Multiple Myeloma	D009101	abemaciclib	Phase 1	2020	2020	NCT03878524
Multiple Myeloma	D009101	abemaciclib	Phase 2	2016	2019	NCT02693535;NCT03732703
Lung Neoplasms	D008175	abemaciclib	Phase 3	2014	2014	NCT02152631
Breast Neoplasms	D001943	abemaciclib	Phase 4	2019	2021	NCT04707196;NCT03988114;NCT04031885
Lymphoma	D008223	acalabrutinib	Phase 1	2014	2021	NCT02717624;NCT04462328;NCT04688151;NCT03527147;NCT02112526;NCT03219047
Lymphoma	D008223	acalabrutinib	Phase 2	2015	2022	NCT04765111;NCT02180711;NCT03162536;NCT04257578;NCT04566887;NCT04155710;NCT02213926;NCT04604067;NCT03932331;NCT04115631;NCT04002947;NCT04548648;NCT03571308;NCT03946878;NCT04646395;NCT03863184;NCT04189757;NCT04502394;NCT04783415;NCT02337829;NCT02362035;NCT04404088;NCT04189952;NCT03623373;NCT04169737;NCT03516617;NCT03788291;NCT04626791;NCT04402138;NCT04116437;NCT04484012;NCT04094142;NCT04546620;NCT03740529
Lymphoma	D008223	acalabrutinib	Phase 3	2016	2021	NCT04529772;NCT02972840;NCT04662255;NCT02735876;NCT04666038
Carcinoma	D002277	actinomycin D	Phase 2	2006	2017	NCT00335556;NCT02788201
Wilms Tumor	D009396	actinomycin D	Phase 4	2019	2019	NCT03892330
Rhabdoid Tumor	D018335	actinomycin D	Phase 3	2009	2009	NCT00945009
Leukemia	D007938	actinomycin D	Phase 1	2009	2009	NCT00940524
Carcinoma, Non-Small-Cell Lung	D002289	afatinib	Phase 1	2009	2020	NCT03711422;NCT03827070;NCT02191891;NCT01288430;NCT01647711;NCT03054038;NCT01090011;NCT00993499;NCT04448379;NCT01999985;NCT02364609
Carcinoma, Non-Small-Cell Lung	D002289	afatinib	Phase 2	2007	2021	NCT02716311;NCT02098954;NCT02369484;NCT03810872;NCT02595840;NCT02795156;NCT03574402;NCT02747953;NCT02488694;NCT03157089;NCT04148898;NCT03623750;NCT02470065;NCT02597946;NCT04470076;NCT01932229;NCT01542437;NCT03727724;NCT04497584;NCT01415011;NCT02906163;NCT01003899;NCT02183883;NCT00730925;NCT00525148;NCT03399669;NCT00711594;NCT01156545;NCT00796549;NCT02450656;NCT01746251
Carcinoma, Non-Small-Cell Lung	D002289	afatinib	Phase 3	2008	2015	NCT02044380;NCT02438722;NCT01853826;NCT01523587;NCT01814553;NCT01121393;NCT00656136;NCT00949650;NCT01085136;NCT01953913
Carcinoma, Non-Small-Cell Lung	D002289	afatinib	Phase 4	2014	2020	NCT04413201;NCT02695290;NCT02208843;NCT04356118;NCT02514174
Lymphoma	D008223	alectinib	Phase 1	2012	2012	NCT01634763
Lymphoma	D008223	alectinib	Phase 3	2016	2017	NCT02838420;NCT03194893
Lymphoma	D008223	alectinib	Phase 4	2020	2020	NCT04362072
Lung Neoplasms	D008175	alectinib	Phase 2	2013	2021	NCT04302025;NCT03944772;NCT04634110;NCT02706626;NCT04111705;NCT03202940;NCT03087448;NCT03131206;NCT03779191;NCT03737994;NCT03445000;NCT02450903;NCT01871805;NCT02521051
Triple Negative Breast Neoplasms	D064726	alpelisib	Phase 1	2012	2012	NCT01623349
Triple Negative Breast Neoplasms	D064726	alpelisib	Phase 2	2020	2020	NCT04216472
Triple Negative Breast Neoplasms	D064726	alpelisib	Phase 3	2020	2020	NCT04251533
Head and Neck Neoplasms	D006258	amlexanox	Phase 2	2000	2000	NCT01083875
Colorectal Neoplasms	D015179	apatinib	Phase 2	2011	2020	NCT03344614;NCT03271255;NCT04067986;NCT03190616;NCT04715633;NCT04073615;NCT03193814;NCT03397199;NCT01531777;NCT03377842;NCT03132025;NCT02829385;NCT03403452;NCT03912857;NCT03210064;NCT04202978;NCT03412994
Colorectal Neoplasms	D015179	apatinib	Phase 3	2018	2018	NCT03365765
Adenocarcinoma	D000230	apatinib	Phase 1	2015	2018	NCT03244774;NCT02691871;NCT03071042
Stomach Neoplasms	D013274	apatinib	Phase 4	2015	2016	NCT02426034;NCT02776527;NCT03384511
Gastrointestinal Stromal Tumors	D046152	avapritinib	Phase 1	2015	2015	NCT02508532
Gastrointestinal Stromal Tumors	D046152	avapritinib	Phase 2	2019	2019	NCT04254939
Gastrointestinal Stromal Tumors	D046152	avapritinib	Phase 3	2018	2018	NCT03465722
Carcinoma	D002277	axitinib	Phase 1	2011	2020	NCT01441388;NCT04522323;NCT03289533;NCT02814461
Carcinoma	D002277	axitinib	Phase 2	2009	2020	NCT01441414;NCT04540705;NCT02667886;NCT01798446;NCT01806064;NCT01649180;NCT03494816;NCT01334112;NCT02788201;NCT04118855;NCT01273662;NCT03092856;NCT03438708;NCT04387500;NCT04698213;NCT03172754;NCT02639182;NCT01210495;NCT01558661;NCT04385654;NCT04337970;NCT02535533;NCT03990571;NCT03595124;NCT01352728;NCT02187302;NCT00835978;NCT02489695;NCT04370509;NCT02700568;NCT01727336;NCT03736330;NCT03592199;NCT01263769;NCT01483638
Carcinoma	D002277	axitinib	Phase 3	2016	2021	NCT02853331;NCT04510597;NCT04394975;NCT04764487
