disease	mesh_id	drug	phase	start_date	completion_date	nct_id
Carcinoma, Non-Small-Cell Lung	D002289	afatinib	Phase 1	2009	2020	NCT03711422;NCT03827070;NCT02191891;NCT01288430;NCT01647711;NCT03054038;NCT01090011;NCT00993499;NCT04448379;NCT01999985;NCT02364609
Carcinoma, Non-Small-Cell Lung	D002289	afatinib	Phase 2	2007	2020	NCT02716311;NCT02098954;NCT02369484;NCT03810872;NCT02595840;NCT02795156;NCT03574402;NCT02747953;NCT02488694;NCT03157089;NCT04148898;NCT03623750;NCT02470065;NCT02597946;NCT04470076;NCT01932229;NCT01542437;NCT03727724;NCT04497584;NCT01415011;NCT02906163;NCT01003899;NCT02183883;NCT00730925;NCT00525148;NCT03399669;NCT00711594;NCT01156545;NCT00796549;NCT02450656;NCT01746251
Carcinoma, Non-Small-Cell Lung	D002289	afatinib	Phase 3	2008	2015	NCT02044380;NCT02438722;NCT01853826;NCT01523587;NCT01814553;NCT01121393;NCT00656136;NCT00949650;NCT01085136;NCT01953913
Carcinoma, Non-Small-Cell Lung	D002289	afatinib	Phase 4	2014	2020	NCT04413201;NCT02695290;NCT02208843;NCT04356118;NCT02514174
Urinary Bladder Neoplasms	D001749	afatinib	Phase 2	2013	2015	NCT02122172;NCT02465060
Urethral Neoplasms	D014523	afatinib	Phase 2	2013	2013	NCT02122172
Ureteral Neoplasms	D014516	afatinib	Phase 2	2013	2013	NCT02122172
Multiple Myeloma	D009101	afatinib	Phase 1	2020	2020	NCT03878524
Multiple Myeloma	D009101	afatinib	Phase 2	2015	2016	NCT02693535;NCT04439136;NCT02465060
Breast Neoplasms	D001943	abemaciclib	Phase 1	2014	2021	NCT04188548;NCT04316169;NCT04481113;NCT04483505;NCT02779751;NCT03099174;NCT04585724;NCT04514159;NCT03846583;NCT03616587;NCT02057133;NCT03878524;NCT04088032
Breast Neoplasms	D001943	abemaciclib	Phase 2	2014	2021	NCT04523857;NCT04352777;NCT04305834;NCT02747004;NCT04432454;NCT04256941;NCT03979508;NCT04603183;NCT04351230;NCT02308020;NCT03939897;NCT03130439;NCT03227328;NCT02831530;NCT03280563;NCT02675231;NCT03703466;NCT04614194;NCT04293393;NCT02102490;NCT04305236;NCT02441946;NCT03913234;NCT04227327
Breast Neoplasms	D001943	abemaciclib	Phase 3	2014	2021	NCT02763566;NCT03155997;NCT04565054;NCT04752332;NCT03425838;NCT02246621;NCT04158362;NCT02107703
Breast Neoplasms	D001943	abemaciclib	Phase 4	2019	2021	NCT04707196;NCT03988114;NCT04031885
